,p0q0
851,0.125
852,0.13018181818181818
853,-0.61
854,0.41
855,-0.004583333333333331
856,0.15
857,-1.17
858,0.19
859,-0.17
860,0.19
861,-1.12
862,0.79
863,-1.42
864,0.32
865,-0.55
866,0.735
867,0.46
868,-0.48
869,-1.13
870,0.29
871,0.33
872,-0.12
873,-0.585
874,0.48
875,-0.028888888888888888
876,-1.0666666666666667
877,0.02
878,0.03
879,-1.65
880,0.4
881,0.19666666666666668
882,-0.715
883,0.34
884,0.05
885,-0.7416666666666666
886,0.025
887,-0.57
888,0.19
889,-0.4
890,-1.72
891,-0.25
892,-0.66
893,-0.33
894,0.46
895,-0.7
896,-0.285
897,-0.51
898,-1.03
899,-0.66
900,-0.6575
901,-0.96
902,-0.15666666666666665
903,-0.44
904,0.21
905,-0.5153333333333334
906,0.12
907,-0.9
908,0.24
909,0.36
910,0.182
911,-0.44
912,0.01
913,-0.48
914,0.20125
915,-0.01833333333333333
916,0.32
917,-0.32
918,-0.09666666666666666
919,-0.465
920,0.77
921,0.16166666666666668
922,0.39
923,-0.83
924,0.28
925,0.038
926,0.07416666666666667
927,-0.44
928,-0.8893333333333334
929,0.085
930,0.12
931,-0.76
932,0.52
933,0.24
934,0.13
935,-0.235
936,0.53
937,-0.54
938,0.385
939,-0.8433333333333334
940,0.35
941,0.23
942,-0.27
943,-0.88
944,0.5533333333333335
945,0.45
946,-0.019818181818181815
947,-1.08
948,1.26
949,0.21
950,-0.035
951,-0.46
952,0.55
953,-1.6
954,0.49
955,0.3
956,0.26
957,-0.29
958,-0.66
959,-0.8
960,0.45
961,0.12166666666666665
962,-0.33
963,-0.95
964,1.25
965,0.37
966,-0.12333333333333334
967,-0.89
968,0.3766666666666667
969,-0.19
970,0.46
971,-3.17
972,0.26
973,0.16
974,0.24
975,-1.03
976,-0.24
977,-0.18
978,-0.165
979,-0.71
980,0.5
981,0.375
982,-0.0825
983,-0.66
984,0.38
985,0.3
986,0.09952380952380953
987,-0.62
988,0.18
989,0.075
990,-0.2866666666666667
991,-0.935
992,0.59
993,0.08
994,-0.12
995,-0.025
996,0.085
997,0.1366666666666667
998,0.12
999,-1.03
1000,-0.55
1001,0.16333333333333336
1002,-0.655
1003,-0.95
1004,-0.3983333333333334
1005,0.02
1006,0.0725
1007,-0.06
1008,0.259
1009,-0.8375
1010,0.16
1011,0.56
1012,0.17166666666666663
1013,-1.1466666666666665
1014,-0.39
1015,-0.3783333333333333
1016,0.1366666666666667
1017,-1.09
1018,-0.22
1019,0.175
1020,-0.07333333333333333
1021,-1.115
1022,-0.35
1023,-0.7
1024,-0.10666666666666666
1025,-0.7116666666666667
1026,0.41
1027,0.03666666666666666
1028,0.22533333333333336
1029,-0.735
1030,0.27
1031,0.38
1032,-0.03
1033,-0.7016666666666667
1034,0.68
1035,0.31666666666666665
1036,0.19
1037,-0.61
1038,0.06333333333333332
1039,-2.11
1040,-0.14
1041,0.11
1042,-0.35
1043,0.335
1044,0.34
1045,-0.27
1046,-1.43
1047,-0.08333333333333329
1048,0.5375
1049,-1.33
1050,-0.26
1051,0.42
1052,-0.11333333333333334
1053,-1.28
1054,-0.63
1055,0.42
1056,0.075
1057,-0.6316666666666666
1058,0.35
1059,0.61
1060,0.04166666666666666
1061,-1.355
1062,-0.31333333333333335
1063,0.52
1064,-0.05333333333333332
1065,-1.08
1066,-0.05
1067,0.435
1068,-0.135
1069,-1.135
1070,0.3075
1071,0.5
1072,0.1
1073,-0.9866666666666667
1074,-0.47
1075,0.425
1076,0.11
1077,-1.18
1078,0.07
1079,0.22
1080,0.03166666666666666
1081,-0.525
1082,-0.52
1083,-0.58
1084,1.36
1085,-1.6933333333333334
1086,-1.16
1087,-0.35
1088,1.87
1089,-1.28
1090,-0.30333333333333334
1091,-0.31
1092,1.6983333333333333
1093,-1.71
1094,-0.35
1095,-1.0166666666666666
1096,1.64
1097,-1.49
1098,-0.24
1099,-0.42833333333333334
1100,1.76
1101,-1.53
1102,-0.49000000000000005
1103,-0.41
1104,1.7016666666666667
1105,-0.82
1106,-0.695
1107,1.76
1108,-1.39
1109,-0.1
1110,-0.44666666666666666
1111,0.8266666666666665
1112,-1.75
1113,-0.675
1114,-1.6
1115,-0.24
1116,-0.73
1117,1.38
1118,-1.63
1119,-0.78
1120,0.12300000000000001
1121,1.4966666666666668
1122,-1.33
1123,-0.03
1124,-1.4
1125,1.49
1126,-1.33
1127,-2.37
1128,-1.23
1129,1.14
1130,-1.78
1131,0.0
1132,-0.45166666666666666
1133,1.18
1134,-1.95
1135,-0.69
1136,-0.625
1137,1.81
1138,-1.66
1139,-0.545
1140,0.065
1141,-1.1133333333333333
1142,1.87
1143,-2.83
1144,-0.596
1145,-0.8
1146,1.75
1147,-1.61
1148,-0.6233333333333333
1149,-0.76
1150,0.9933333333333334
1151,-1.32
1152,0.2775
1153,0.2
1154,0.06
1155,0.08
1156,-0.47
1157,0.34166666666666673
1158,-0.165
1159,0.02
1160,0.32
1161,0.076
1162,0.12333333333333332
1163,-0.33
1164,-0.00923076923076923
1165,0.35
1166,0.03
1167,0.07
1168,-0.18666666666666665
1169,0.03666666666666668
1170,-0.3133333333333333
1171,0.31
1172,0.16666666666666663
1173,0.08
1174,0.4
1175,-0.36
1176,-0.365
1177,-0.34
1178,-0.63
1179,-0.91
1180,-0.5466666666666666
1181,-0.2786666666666667
1182,-0.27
1183,-0.36
1184,-1.6466666666666665
1185,-0.92
1186,-0.28
1187,-1.83
1188,-0.29
1189,-1.08
1190,-0.0975
1191,-0.7
1192,-0.195
1193,0.31
1194,-1.67
1195,-0.24
1196,0.13
1197,-1.3466666666666667
1198,-0.275
1199,-0.5
1200,-0.4533333333333333
1201,-0.45
1202,-0.335
1203,-0.9966666666666667
1204,-0.3766666666666667
1205,0.18
1206,-0.7725
1207,-0.3
1208,-2.43
1209,-0.46399999999999997
1210,-0.16
1211,-0.371
1212,-1.95
1213,-0.13
1214,-0.66
1215,-0.1
1216,-0.0625
1217,-0.335
1218,0.1873333333333333
1219,0.0625
1220,-0.3
1221,-0.65
1222,-0.14
1223,-0.32
1224,-0.35
1225,-0.185
1226,-0.0975
1227,-0.3
1228,0.56
1229,-0.5658333333333333
1230,-0.36200000000000004
1231,-0.76
1232,-0.9
1233,0.07
1234,0.045
1235,0.12
1236,-1.1333333333333333
1237,-2.38
1238,0.09
1239,0.04
1240,-0.38
1241,0.335
1242,-0.01
1243,0.16
1244,-1.04
1245,0.04
1246,0.195
1247,-0.61
1248,-0.12
1249,-0.56
1250,0.16
1251,-0.26
1252,-0.62
1253,-0.78
1254,-0.605
1255,-0.18666666666666668
1256,-1.26
1257,-0.95
1258,-0.25
1259,-0.515
1260,-0.565
1261,-0.5916666666666667
1262,-0.6466666666666667
1263,-0.345
1264,-0.605
1265,-0.57
1266,-0.32
1267,-0.47
1268,-0.535
1269,-0.23
1270,-0.759
1271,-1.0533333333333335
1272,-1.92
1273,-0.08
1274,-0.6309999999999999
1275,-1.515
1276,-1.79
1277,-0.5908333333333333
1278,-0.7036666666666666
1279,-0.54
1280,0.03333333333333332
1281,-0.659
1282,-0.545
1283,-0.59
1284,-0.485
1285,-0.7008333333333333
1286,-0.785
1287,-0.01
1288,-1.4
1289,0.05833333333333334
1290,-0.5233333333333333
1291,0.13
1292,-1.82
1293,-0.085
1294,-1.5
1295,0.16
1296,-0.5925
1297,-1.57
1298,-1.115
1299,-0.35
1300,-0.45
1301,-0.55
1302,-0.78
1303,-0.36
1304,-0.6
1305,-0.06
1306,-0.52
1307,-0.7366666666666666
1308,-0.99
1309,-0.09595238095238097
1310,1.39
1311,-0.79
1312,-0.4
1313,-0.2075
1314,1.35
1315,-1.15
1316,-0.056000000000000015
1317,-0.6
1318,1.35
1319,-0.535
1320,-0.76
1321,-0.63
1322,0.18
1323,-1.47
1324,0.6166666666666667
1325,-0.85
1326,-0.3
1327,-1.3925
1328,0.04
1329,-0.82
1330,-0.07
1331,-0.6166666666666667
1332,-0.71
1333,-0.89
1334,-0.14
1335,-0.55
1336,0.01066666666666666
1337,-0.63
1338,0.8883333333333334
1339,-1.5
1340,-0.58
1341,-0.09
1342,0.2025
1343,-0.23366666666666663
1344,-0.26
1345,0.37166666666666665
1346,-0.10866666666666668
1347,0.27
1348,-0.261
1349,-0.63
1350,-0.78
1351,-0.4
1352,-0.9799999999999999
1353,-0.58
1354,-0.895
1355,-0.5308333333333334
1356,-0.91
1357,-1.18
1358,-0.14
1359,-1.225
1360,-1.52
1361,-0.42333333333333334
1362,-1.1366666666666665
1363,-0.02
1364,0.06
1365,-0.45833333333333337
1366,0.14
1367,0.06
1368,-0.01
1369,-0.03
1370,0.085
1371,-0.815
1372,0.2125
1373,-0.27
1374,-0.3266666666666667
1375,-0.25
1376,0.49666666666666665
1377,-0.835
1378,0.24666666666666667
1379,0.0
1380,-0.9266666666666667
1381,0.31
1382,-0.81
1383,-0.5733333333333333
1384,0.30666666666666664
1385,-0.8166666666666668
1386,-1.16
1387,-0.17
1388,-1.1916666666666667
1389,0.535
1390,-0.14523809523809525
1391,-0.58
1392,-0.05
1393,-0.2325
1394,-0.6025
1395,-0.12
1396,-0.59
1397,-0.87
1398,-0.27
1399,0.2247738095238095
1400,-1.81
1401,-0.04
1402,-0.015238095238095233
1403,-1.105
1404,-0.04
1405,-0.25
1406,-1.325
1407,0.12
1408,-0.15
1409,-0.7758333333333333
1410,0.21
1411,-0.3566666666666667
1412,-0.82
1413,0.03
1414,-0.1725
1415,-0.75
1416,0.71
1417,0.05
1418,-0.91
1419,0.32
1420,-0.4258333333333333
1421,-1.66
1422,0.195
1423,0.16399999999999998
1424,-0.9583333333333335
1425,0.79
1426,0.062
1427,-1.0783333333333334
1428,0.59
1429,0.07
1430,-1.175
1431,0.4266666666666667
1432,-0.72
1433,-0.12
1434,0.225
1435,-0.97
1436,-0.71
1437,-0.12
1438,-0.78
1439,-0.226
1440,-0.03
1441,-1.075
1442,-0.18
1443,-1.01
1444,-1.1141666666666665
1445,-0.06
1446,-0.66
1447,-0.9433333333333335
1448,-1.61
1449,-0.09
1450,0.05
1451,0.11
1452,-0.4
1453,0.39
1454,0.3416666666666666
1455,0.2
1456,-0.68
1457,0.56
1458,-0.02
1459,-0.34
1460,-0.56
1461,0.62
1462,-0.095
1463,0.32
1464,-0.425
1465,0.6133333333333333
1466,-0.095
1467,0.29333333333333333
1468,-0.8933333333333333
1469,0.76
1470,0.3783333333333333
1471,-0.75
1472,-0.52
1473,-0.275
1474,0.064
1475,-0.88
1476,0.58
1477,-0.31
1478,-0.023333333333333338
1479,-0.91
1480,0.88
1481,0.34
1482,0.17
1483,-0.28
1484,0.04
1485,0.32
1486,-0.12333333333333334
1487,-0.53
1488,0.59
1489,0.3694444444444444
1490,-1.3033333333333332
1491,-0.382
1492,-0.365
1493,-0.004757575757575763
1494,-0.36
1495,0.25
1496,0.038
1497,-0.37
1498,0.04799999999999999
1499,-0.5
1500,-0.455
1501,-1.383333333333333
1502,-0.3
1503,-0.40333333333333327
1504,-0.3966666666666667
1505,-1.1086666666666667
1506,-0.68
1507,-0.55
1508,-0.54
1509,-1.01
1510,-0.36
1511,0.01
1512,0.045
1513,-1.393333333333333
1514,-0.33333333333333337
1515,0.09666666666666666
1516,-0.7183333333333334
1517,-1.02
1518,-0.43
1519,-0.39
1520,-0.47
1521,0.24833333333333335
1522,0.22
1523,0.34
1524,0.01666666666666666
1525,0.18291666666666667
1526,-1.39
1527,-0.13
1528,0.2475
1529,-0.29
1530,0.11
1531,-0.77
1532,0.1425
1533,-0.22
1534,-2.25
1535,-0.21
1536,-0.16
1537,0.035
1538,-0.68
1539,-0.395
1540,-1.0566666666666666
1541,0.01
1542,-0.615
1543,-0.11
1544,-0.49583333333333335
1545,-0.42200000000000004
1546,-0.68
1547,0.02
1548,-0.2866666666666666
1549,-0.86
1550,0.65
1551,0.12533333333333332
1552,-0.44
1553,-1.1
1554,-0.68
1555,-0.01
1556,-1.9
1557,0.11333333333333334
1558,0.6516666666666666
1559,0.3
1560,-0.54
1561,-0.315
1562,-0.01333333333333333
1563,-0.37
1564,1.88
1565,-1.41
1566,-0.57
1567,-0.46
1568,0.78
1569,-1.9
1570,-0.67
1571,-0.47
1572,1.49
1573,-1.635
1574,-0.22
1575,-0.64
1576,1.6933333333333334
1577,-1.21
1578,-0.22
1579,-0.7
1580,1.7133333333333334
1581,-1.66
1582,0.195
1583,-0.65
1584,1.45
1585,-0.44
1586,0.09
1587,1.05
1588,-1.21
1589,-0.46
1590,-2.69
1591,-1.3
1592,1.58
1593,-3.42
1594,-0.23666666666666664
1595,-0.18
1596,1.79
1597,-2.16
1598,0.09333333333333332
1599,-0.3
1600,0.59
1601,-1.38
1602,-0.06392857142857142
1603,-0.34666666666666673
1604,0.35
1605,-0.191
1606,-0.25
1607,-1.05
1608,1.29
1609,-0.84
1610,-0.48
1611,-0.25833333333333336
1612,0.06
1613,-1.1266666666666667
1614,-0.22
1615,0.61
1616,-0.47
1617,-0.495
1618,-0.205
1619,-0.8116666666666665
1620,-0.4625
1621,-0.83
1622,0.19
1623,-0.4366666666666667
1624,-0.16
1625,-0.92
1626,0.18366666666666667
1627,-0.22
1628,-0.32
1629,-0.595
1630,-0.2
1631,-0.38
1632,-0.48
1633,-0.63
1634,0.0
1635,0.16
1636,-0.48
1637,-0.57
1638,-0.6033333333333333
1639,-0.42
1640,-0.735
1641,-0.81
1642,-0.162
1643,0.06
1644,-0.4425
1645,-0.695
1646,-0.24
1647,0.195
1648,-0.08
1649,-0.6516666666666667
1650,-0.135
1651,0.0795
1652,-0.45
1653,-0.59
1654,-0.33
1655,-0.09
1656,-0.345
1657,-0.76
1658,-0.021666666666666664
1659,0.0275
1660,-0.02
1661,0.09
1662,0.247
1663,0.43
1664,0.37
1665,-0.0775
1666,-0.44666666666666666
1667,0.45
1668,-0.20666666666666664
1669,-0.91
1670,0.42
1671,-0.14
1672,-2.6
1673,0.15
1674,0.41
1675,-0.14666666666666667
1676,-0.23
1677,0.34
1678,0.9133333333333333
1679,-0.79
1680,-0.833
1681,-1.235
1682,-1.16
1683,0.13
1684,-0.9125
1685,-1.24
1686,-1.4
